Client ID:  0 	int: 0 	square:  0
Client ID:  667 	int: 667 	square:  444889
Client ID:  668 	int: 668 	square:  446224
Client ID:  669 	int: 669 	square:  447561
Client ID:  670 	int: 670 	square:  448900
Client ID:  671 	int: 671 	square:  450241
Client ID:  672 	int: 672 	square:  451584
Client ID:  673 	int: 673 	square:  452929
Client ID:  674 	int: 674 	square:  454276
Client ID:  675 	int: 675 	square:  455625
Client ID:  676 	int: 676 	square:  456976
Client ID:  677 	int: 677 	square:  458329
Client ID:  678 	int: 678 	square:  459684
Client ID:  679 	int: 679 	square:  461041
Client ID:  680 	int: 680 	square:  462400
Client ID:  681 	int: 681 	square:  463761
Client ID:  682 	int: 682 	square:  465124
Client ID:  683 	int: 683 	square:  466489
Client ID:  684 	int: 684 	square:  467856
Client ID:  685 	int: 685 	square:  469225
Client ID:  686 	int: 686 	square:  470596
Client ID:  687 	int: 687 	square:  471969
Client ID:  688 	int: 688 	square:  473344
Client ID:  689 	int: 689 	square:  474721
Client ID:  690 	int: 690 	square:  476100
Client ID:  691 	int: 691 	square:  477481
Client ID:  692 	int: 692 	square:  478864
Client ID:  693 	int: 693 	square:  480249
Client ID:  694 	int: 694 	square:  481636
Client ID:  695 	int: 695 	square:  483025
Client ID:  696 	int: 696 	square:  484416
Client ID:  697 	int: 697 	square:  485809
Client ID:  698 	int: 698 	square:  487204
Client ID:  699 	int: 699 	square:  488601
Client ID:  700 	int: 700 	square:  490000
Client ID:  701 	int: 701 	square:  491401
Client ID:  702 	int: 702 	square:  492804
Client ID:  703 	int: 703 	square:  494209
Client ID:  704 	int: 704 	square:  495616
Client ID:  705 	int: 705 	square:  497025
Client ID:  706 	int: 706 	square:  498436
Client ID:  707 	int: 707 	square:  499849
Client ID:  708 	int: 708 	square:  501264
Client ID:  709 	int: 709 	square:  502681
Client ID:  710 	int: 710 	square:  504100
Client ID:  711 	int: 711 	square:  505521
Client ID:  712 	int: 712 	square:  506944
Client ID:  713 	int: 713 	square:  508369
Client ID:  714 	int: 714 	square:  509796
Client ID:  715 	int: 715 	square:  511225
Client ID:  716 	int: 716 	square:  512656
Client ID:  717 	int: 717 	square:  514089
Client ID:  718 	int: 718 	square:  515524
Client ID:  719 	int: 719 	square:  516961
Client ID:  720 	int: 720 	square:  518400
Client ID:  721 	int: 721 	square:  519841
Client ID:  722 	int: 722 	square:  521284
Client ID:  724 	int: 724 	square:  524176
Client ID:  723 	int: 723 	square:  522729
Client ID:  725 	int: 725 	square:  525625
Client ID:  726 	int: 726 	square:  527076
Client ID:  727 	int: 727 	square:  528529
Client ID:  728 	int: 728 	square:  529984
Client ID:  729 	int: 729 	square:  531441
Client ID:  730 	int: 730 	square:  532900
Client ID:  731 	int: 731 	square:  534361
Client ID:  732 	int: 732 	square:  535824
Client ID:  733 	int: 733 	square:  537289
Client ID:  734 	int: 734 	square:  538756
Client ID:  735 	int: 735 	square:  540225
Client ID:  736 	int: 736 	square:  541696
Client ID:  737 	int: 737 	square:  543169
Client ID:  738 	int: 738 	square:  544644
Client ID:  739 	int: 739 	square:  546121
Client ID:  740 	int: 740 	square:  547600
Client ID:  741 	int: 741 	square:  549081
Client ID:  742 	int: 742 	square:  550564
Client ID:  743 	int: 743 	square:  552049
Client ID:  744 	int: 744 	square:  553536
Client ID:  745 	int: 745 	square:  555025
Client ID:  746 	int: 746 	square:  556516
Client ID:  747 	int: 747 	square:  558009
Client ID:  748 	int: 748 	square:  559504
Client ID:  749 	int: 749 	square:  561001
Client ID:  750 	int: 750 	square:  562500
Client ID:  751 	int: 751 	square:  564001
Client ID:  752 	int: 752 	square:  565504
Client ID:  753 	int: 753 	square:  567009
Client ID:  754 	int: 754 	square:  568516
Client ID:  755 	int: 755 	square:  570025
Client ID:  756 	int: 756 	square:  571536
Client ID:  757 	int: 757 	square:  573049
Client ID:  758 	int: 758 	square:  574564
Client ID:  760 	int: 760 	square:  577600
Client ID:  759 	int: 759 	square:  576081
Client ID:  761 	int: 761 	square:  579121
Client ID:  762 	int: 762 	square:  580644
Client ID:  763 	int: 763 	square:  582169
Client ID:  764 	int: 764 	square:  583696
Client ID:  765 	int: 765 	square:  585225
Client ID:  766 	int: 766 	square:  586756
Client ID:  767 	int: 767 	square:  588289
Client ID:  768 	int: 768 	square:  589824
Client ID:  769 	int: 769 	square:  591361
Client ID:  770 	int: 770 	square:  592900
Client ID:  771 	int: 771 	square:  594441
Client ID:  772 	int: 772 	square:  595984
Client ID:  773 	int: 773 	square:  597529
Client ID:  774 	int: 774 	square:  599076
Client ID:  775 	int: 775 	square:  600625
Client ID:  776 	int: 776 	square:  602176
Client ID:  777 	int: 777 	square:  603729
Client ID:  778 	int: 778 	square:  605284
Client ID:  779 	int: 779 	square:  606841
Client ID:  780 	int: 780 	square:  608400
Client ID:  781 	int: 781 	square:  609961
Client ID:  782 	int: 782 	square:  611524
Client ID:  783 	int: 783 	square:  613089
Client ID:  784 	int: 784 	square:  614656
Client ID:  785 	int: 785 	square:  616225
Client ID:  786 	int: 786 	square:  617796
Client ID:  787 	int: 787 	square:  619369
Client ID:  788 	int: 788 	square:  620944
Client ID:  789 	int: 789 	square:  622521
Client ID:  790 	int: 790 	square:  624100
Client ID:  791 	int: 791 	square:  625681
Client ID:  792 	int: 792 	square:  627264
Client ID:  793 	int: 793 	square:  628849
Client ID:  794 	int: 794 	square:  630436
Client ID:  795 	int: 795 	square:  632025
Client ID:  796 	int: 796 	square:  633616
Client ID:  797 	int: 797 	square:  635209
Client ID:  798 	int: 798 	square:  636804
Client ID:  799 	int: 799 	square:  638401
Client ID:  800 	int: 800 	square:  640000
Client ID:  801 	int: 801 	square:  641601
Client ID:  802 	int: 802 	square:  643204
Client ID:  803 	int: 803 	square:  644809
Client ID:  804 	int: 804 	square:  646416
Client ID:  805 	int: 805 	square:  648025
Client ID:  806 	int: 806 	square:  649636
Client ID:  807 	int: 807 	square:  651249
Client ID:  808 	int: 808 	square:  652864
Client ID:  809 	int: 809 	square:  654481
Client ID:  810 	int: 810 	square:  656100
Client ID:  811 	int: 811 	square:  657721
Client ID:  812 	int: 812 	square:  659344
Client ID:  813 	int: 813 	square:  660969
Client ID:  814 	int: 814 	square:  662596
Client ID:  815 	int: 815 	square:  664225
Client ID:  816 	int: 816 	square:  665856
Client ID:  817 	int: 817 	square:  667489
Client ID:  818 	int: 818 	square:  669124
Client ID:  819 	int: 819 	square:  670761
Client ID:  820 	int: 820 	square:  672400
Client ID:  821 	int: 821 	square:  674041
Client ID:  822 	int: 822 	square:  675684
Client ID:  823 	int: 823 	square:  677329
Client ID:  824 	int: 824 	square:  678976
Client ID:  826 	int: 826 	square:  682276
Client ID:  825 	int: 825 	square:  680625
Client ID:  827 	int: 827 	square:  683929
Client ID:  828 	int: 828 	square:  685584
Client ID:  829 	int: 829 	square:  687241
Client ID:  830 	int: 830 	square:  688900
Client ID:  831 	int: 831 	square:  690561
Client ID:  836 	int: 836 	square:  698896
Client ID:  833 	int: 833 	square:  693889
Client ID:  832 	int: 832 	square:  692224
Client ID:  835 	int: 835 	square:  697225
Client ID:  839 	int: 839 	square:  703921
Client ID:  834 	int: 834 	square:  695556
Client ID:  837 	int: 837 	square:  700569
Client ID:  841 	int: 841 	square:  707281
Client ID:  840 	int: 840 	square:  705600
Client ID:  842 	int: 842 	square:  708964
Client ID:  843 	int: 843 	square:  710649
Client ID:  838 	int: 838 	square:  702244
Client ID:  844 	int: 844 	square:  712336
Client ID:  846 	int: 846 	square:  715716
Client ID:  845 	int: 845 	square:  714025
Client ID:  847 	int: 847 	square:  717409
Client ID:  848 	int: 848 	square:  719104
Client ID:  849 	int: 849 	square:  720801
Client ID:  850 	int: 850 	square:  722500
Client ID:  851 	int: 851 	square:  724201
Client ID:  852 	int: 852 	square:  725904
Client ID:  853 	int: 853 	square:  727609
Client ID:  854 	int: 854 	square:  729316
Client ID:  855 	int: 855 	square:  731025
Client ID:  856 	int: 856 	square:  732736
Client ID:  858 	int: 858 	square:  736164
Client ID:  857 	int: 857 	square:  734449
Client ID:  859 	int: 859 	square:  737881
Client ID:  860 	int: 860 	square:  739600
Client ID:  861 	int: 861 	square:  741321
Client ID:  862 	int: 862 	square:  743044
Client ID:  863 	int: 863 	square:  744769
Client ID:  864 	int: 864 	square:  746496
Client ID:  865 	int: 865 	square:  748225
Client ID:  866 	int: 866 	square:  749956
Client ID:  867 	int: 867 	square:  751689
Client ID:  869 	int: 869 	square:  755161
Client ID:  870 	int: 870 	square:  756900
Client ID:  868 	int: 868 	square:  753424
Client ID:  871 	int: 871 	square:  758641
Client ID:  874 	int: 874 	square:  763876
Client ID:  876 	int: 876 	square:  767376
Client ID:  875 	int: 875 	square:  765625
Client ID:  877 	int: 877 	square:  769129
Client ID:  873 	int: 873 	square:  762129
Client ID:  872 	int: 872 	square:  760384
Client ID:  878 	int: 878 	square:  770884
Client ID:  879 	int: 879 	square:  772641
Client ID:  880 	int: 880 	square:  774400
Client ID:  881 	int: 881 	square:  776161
Client ID:  882 	int: 882 	square:  777924
Client ID:  883 	int: 883 	square:  779689
Client ID:  884 	int: 884 	square:  781456
Client ID:  885 	int: 885 	square:  783225
Client ID:  887 	int: 887 	square:  786769
Client ID:  888 	int: 888 	square:  788544
Client ID:  886 	int: 886 	square:  784996
Client ID:  889 	int: 889 	square:  790321
Client ID:  890 	int: 890 	square:  792100
Client ID:  891 	int: 891 	square:  793881
Client ID:  892 	int: 892 	square:  795664
Client ID:  893 	int: 893 	square:  797449
Client ID:  894 	int: 894 	square:  799236
Client ID:  895 	int: 895 	square:  801025
Client ID:  896 	int: 896 	square:  802816
Client ID:  897 	int: 897 	square:  804609
Client ID:  898 	int: 898 	square:  806404
Client ID:  899 	int: 899 	square:  808201
Client ID:  900 	int: 900 	square:  810000
Client ID:  901 	int: 901 	square:  811801
Client ID:  902 	int: 902 	square:  813604
Client ID:  904 	int: 904 	square:  817216
Client ID:  903 	int: 903 	square:  815409
Client ID:  905 	int: 905 	square:  819025
Client ID:  906 	int: 906 	square:  820836
Client ID:  907 	int: 907 	square:  822649
Client ID:  908 	int: 908 	square:  824464
Client ID:  909 	int: 909 	square:  826281
Client ID:  910 	int: 910 	square:  828100
Client ID:  912 	int: 912 	square:  831744
Client ID:  911 	int: 911 	square:  829921
Client ID:  913 	int: 913 	square:  833569
Client ID:  914 	int: 914 	square:  835396
Client ID:  915 	int: 915 	square:  837225
Client ID:  917 	int: 917 	square:  840889
Client ID:  916 	int: 916 	square:  839056
Client ID:  918 	int: 918 	square:  842724
Client ID:  919 	int: 919 	square:  844561
Client ID:  920 	int: 920 	square:  846400
Client ID:  921 	int: 921 	square:  848241
Client ID:  922 	int: 922 	square:  850084
Client ID:  923 	int: 923 	square:  851929
Client ID:  924 	int: 924 	square:  853776
Client ID:  925 	int: 925 	square:  855625
Client ID:  926 	int: 926 	square:  857476
Client ID:  927 	int: 927 	square:  859329
Client ID:  928 	int: 928 	square:  861184
Client ID:  929 	int: 929 	square:  863041
Client ID:  930 	int: 930 	square:  864900
Client ID:  931 	int: 931 	square:  866761
Client ID:  932 	int: 932 	square:  868624
Client ID:  933 	int: 933 	square:  870489
Client ID:  934 	int: 934 	square:  872356
Client ID:  935 	int: 935 	square:  874225
Client ID:  936 	int: 936 	square:  876096
Client ID:  938 	int: 938 	square:  879844
Client ID:  937 	int: 937 	square:  877969
Client ID:  940 	int: 940 	square:  883600
Client ID:  939 	int: 939 	square:  881721
Client ID:  941 	int: 941 	square:  885481
Client ID:  946 	int: 946 	square:  894916
Client ID:  947 	int: 947 	square:  896809
Client ID:  942 	int: 942 	square:  887364
Client ID:  948 	int: 948 	square:  898704
Client ID:  949 	int: 949 	square:  900601
Client ID:  950 	int: 950 	square:  902500
Client ID:  951 	int: 951 	square:  904401
Client ID:  944 	int: 944 	square:  891136
Client ID:  943 	int: 943 	square:  889249
Client ID:  952 	int: 952 	square:  906304
Client ID:  945 	int: 945 	square:  893025
Client ID:  953 	int: 953 	square:  908209
Client ID:  954 	int: 954 	square:  910116
Client ID:  955 	int: 955 	square:  912025
Client ID:  956 	int: 956 	square:  913936
Client ID:  958 	int: 958 	square:  917764
Client ID:  959 	int: 959 	square:  919681
Client ID:  960 	int: 960 	square:  921600
Client ID:  961 	int: 961 	square:  923521
Client ID:  962 	int: 962 	square:  925444
Client ID:  963 	int: 963 	square:  927369
Client ID:  964 	int: 964 	square:  929296
Client ID:  965 	int: 965 	square:  931225
Client ID:  966 	int: 966 	square:  933156
Client ID:  967 	int: 967 	square:  935089
Client ID:  957 	int: 957 	square:  915849
Client ID:  970 	int: 970 	square:  940900
Client ID:  968 	int: 968 	square:  937024
Client ID:  973 	int: 973 	square:  946729
Client ID:  969 	int: 969 	square:  938961
Client ID:  971 	int: 971 	square:  942841
Client ID:  975 	int: 975 	square:  950625
Client ID:  977 	int: 977 	square:  954529
Client ID:  976 	int: 976 	square:  952576
Client ID:  979 	int: 979 	square:  958441
Client ID:  974 	int: 974 	square:  948676
Client ID:  978 	int: 978 	square:  956484
Client ID:  972 	int: 972 	square:  944784
Client ID:  980 	int: 980 	square:  960400
Client ID:  981 	int: 981 	square:  962361
Client ID:  984 	int: 984 	square:  968256
Client ID:  983 	int: 983 	square:  966289
Client ID:  982 	int: 982 	square:  964324
Client ID:  985 	int: 985 	square:  970225
Client ID:  986 	int: 986 	square:  972196
Client ID:  987 	int: 987 	square:  974169
Client ID:  988 	int: 988 	square:  976144
Client ID:  989 	int: 989 	square:  978121
Client ID:  990 	int: 990 	square:  980100
Client ID:  991 	int: 991 	square:  982081
Client ID:  992 	int: 992 	square:  984064
Client ID:  993 	int: 993 	square:  986049
Client ID:  994 	int: 994 	square:  988036
Client ID:  995 	int: 995 	square:  990025
Client ID:  996 	int: 996 	square:  992016
Client ID:  997 	int: 997 	square:  994009
Client ID:  998 	int: 998 	square:  996004
Client ID:  999 	int: 999 	square:  998001
